title,contentid,cat1,cat2,cat3,firstimage,region,mapx,mapy,overview,homepage
가름게스트하우스,1896032,숙박,숙박시설,펜션,,제주특별자치도,126.5123383804,33.2365870334,"제주도 서귀포시에 위치한 가름게스트하우스는 여행자들과 즐거움을 함께 하고 정보를 교환하며 지친 몸을 달래는 따뜻한 쉼터로서 제주 여행의 베이스캠프가 되고자 한다.
더블룸, 트윈룸, 편백트윈룸, 다인실 등 다양한 객실을 갖추고 있으며 직장 동료, 친구나 가족은 물론 혼자서도 망설임 없이 찾을 수 있는 곳이다. 또한 전 객실에 개별 실내 화장실을 갖추고 있어 편안히 이용할 수 있다.
서귀포 시외버스터미널과 월드컵 경기장 근처로 한라산, 중문, 성산일출봉, 공항 등 제주 어디든 쉽게 이동할 수 있고 무료로 간단한 조식이 제공되며 무거운 짐도 부담 없이 맡길 수 있다. 특히 제주 올레길 7코스를 품고 있으며 올레코스에 대한 자세한 안내도 받을 수 있다.","<a href=""http://www.galeum.com"" target=""_blank"" title=""새창 : 가름게스트하우스 홈페이지로 이동"">http://www.galeum.com</a>"
가리벨리 관광펜션(가리벨리관광펜션휴양타운),2571998,숙박,숙박시설,펜션,http://tong.visitkorea.or.kr/cms/resource/37/2571137_image2_1.jpeg,강원특별자치도,128.338376768,38.0731872541,Unknown,Unknown
가리봉시장,2758198,쇼핑,쇼핑,상설시장,,서울특별시,126.8893759759,37.4817874979,"1970~90년대 옛 가리봉의 모습을 간직하고 있는 1976년경 개설된 재래시장으로, 현재는 인근에 거주하는 중국 동포를 대상으로 식자재를 파는 상점들이 많아졌다. 2018년 아케이드 설치와 바닥 공사 등을 완료해 날씨와 상관없이 쾌적하게 장을 볼 수 있다. 가리봉동은 1970년대 수출산업단지인 구로공단의 배후 주거지로 호황을 누렸던 곳으로, 주말에는 사람들이 밀려다닐 정도로 붐볐던 시절도있었다. 시장에는 TV 프로그램 <생활의 달인>에 군만두 달인으로 소개된 중국만두집과 <김영철의 동네 한 바퀴>에서 소개된 30년째 같은 자리를 지키고 있는 곱창집이 유명하다.",
가리비칼국수,2768130,음식,음식점,한식,,인천광역시,126.7298895439,37.4168005458,가리비칼국수는 인천 남동구 오봉동로에 위치한 가리비 요리 전문점이다. 가리비회와 가리비찜의 단품메뉴와 칼국수까지 세 종류를 모두 맛볼 수 있는 가리비코스가 있다. 가리비 요리를 종류별로 먹어 볼 수 있는 가리비 코스가 인기다. 칼국수에는 가리비와 바지락도 푸짐하게 들어 있다.,
가리산(포천),125463,자연,자연관광지,산,,경기도,127.402804612,38.0433008935,Unknown,Unknown
가리산(홍천),125593,자연,자연관광지,산,,강원특별자치도,127.9988086966,37.8543978969,"해발 1,050m의 고산으로 춘천시와 홍천군의 경계 지역에 위치한다. 산 이름인 가리는 단으로 묶은 곡식이나 땔나무 따위를 차곡차곡 쌓아둔 큰 더미를 뜻하는 순우리말로써, 산봉우리가 노적가리처럼 고깔 모양으로 생긴 데서 유래한다. 가리산은 울창한 산림과 기암괴석, 수타계곡 등의 아름다운 경관을 자랑하는 100대 명산이다. 봄에는 철쭉, 가을에는 단풍, 겨울에는 설경이 멋스럽다. 산 정상과 계곡에는 향토 수종인 참나무가 자라며 아래쪽으로는 두릅나무, 싸리나무, 산초나무 등 관목류와 약용으로 사용되는 피나물, 애기똥풀, 양지꽃 등 야생화가 자생하고 있다. 강원도에서 진달래가 가장 많이 피는 산으로도 유명하다. 산 정상에서는 홍천군과 춘천시의 풍경을 한눈에 볼 수 있으며, 향로봉에서 설악산을 거쳐 오대산으로 힘차게 뻗어나간 백두대간 등 강원 내륙의 고산준령을 조망할 수 있다. 소양호 쪽으로 하산길을 택하면 배를 타고 피로를 풀 수 있는 등 각 코스마다의 즐거움이 기다리고 있는 아름다운 산이다. 가리산에는 영서지방에서 가장 오래된 천년고찰 수타사가 있다.
가리산 자연휴양림이 있어 통나무집, 야영장, 체육시설 등 편의시설을 이용할 수 있어서 가족 휴양지로 주목받고 있으며, 휴양림 입구에는 용소폭포가 있고, 주변에 스키장·온천 등의 관광지가 많아 산행 후 휴식과 관광을 함께 즐길 수 있다.","<a href=""https://www.hongcheon.go.kr/tour/selectTourCntntsWebView.do?tourNo=2015&pageUnit=6&pageIndex=1&searchCnd=all&key=2035&ctgry=6&searchShowAt=Y"" target=""_blank"" title=""홍천군 문화관광 사이트로 이동"">https://www.hongcheon.go.kr/tour/</a>"
가리산(홍천) 등산로,789501,레포츠,육상 레포츠,트래킹,http://tong.visitkorea.or.kr/cms/resource/83/609383_image2_1.jpg,강원특별자치도,127.9987281462,37.8544701092,"가리산은 해발 1,051m의 높이를 가지고 있으며, 정상 일대는 좁은 협곡을 사이에 둔 3개의 암봉으로 이루어져 있다. 정상에 험한 바위 봉우리가 있지만, 능선은 길고 완만하며 깊고 울창한 숲을 품고 있는 산으로서 낙엽송, 잣나무 등 침엽수와 참나무류 등 활엽수들이 우거져 산악인들의 발길이 이어지는 곳이다.
가리산 등산로는 크게 두 가지 코스로 구분된다. 첫 번째 코스인 A 코스는 주차장에서 북쪽 능선을 타고 가삽고개 및 정상으로, 더욱 크게 시계방향으로 이동하여 원점 회귀하는 코스이다. 약 10km의 구간을 5시간 동안 이동하게 되는데 날씨 또는 개인 체력에 따라 더 많은 시간이 필요할 수 있다. B 코스는 가리산 자연휴양림 주차장에서 합수곡 방향으로 이동하여 정상을 지나 반시계 방향으로 돌아오는 코스로, 약 3시간 30분이 소요된다. 이 코스가 바로 가리산 최단코스이다. 가리산은 사계절 아름다운 명산으로 잘 알려져 있다. 정상 부근의 난이도는 높은 편이지만, 연중 흐르는 석수를 맛볼 수 있으며 산행에 편리하도록 경사가 급한 곳은 목계단 등을 설치하여 어린이를 동반한 가족이나 노약자도 편하게 등산을 할 수 있다.
등산로 곳곳에는 다양한 종류의 아름드리나무와 야생화들이 있어 또 다른 볼거리를 제공한다.","<a href=""https://www.foresttrip.go.kr/pot/rm/cs/selectCrcmrSghtngDtlView.do?hmpgId=FRIP&menuId=003001&insttId=ID02030002&cntnsId=125593"" target=""_blank"" title=""새창 : 홈페이지로 이동"">https://www.foresttrip.go.kr</a>"
가리산막국수,608471,음식,음식점,한식,,강원특별자치도,128.0138244871,37.8381278478,Unknown,Unknown
가리산자연휴양림,126905,자연,자연관광지,자연휴양림,,강원특별자치도,127.9795073354,37.8656156746,"홍천 가리산(해발 1,051m) 기슭의 우거진 숲과 노송들이 기암괴석과 조화를 이루는 곳에 있는 자연휴양림이다. 정상에는 3개의 봉우리가 바위로 이루어져 있고, 소양호로 갈 수 있는 가삽고개가 있으며 그 형태는 계단식 분지형으로 이루어져 있어 이국적 향취를 느낄 수 있다. 휴양림 내에는 예로부터 구전으로 전해오는 큰바위얼굴, 석간수, 한천자의 묘, 무쇠 말재, 등골산, 산삼 등에 관한 전설이 있는 곳이다. 휴양림 내 시원한 계곡물을 맛보면서 등산할 수 있는 작은 장구실골짜기와 큰 장구실골짜기, 용수간 등 폭포가 3곳이 있어서 여름철에 피서객들이 많이 찾는다. 산 정상 및 산 복부와 계곡 부위에는 향토 수종인 참나무가 주종을 이루고 있으며 하층에는 두릅나무, 철쭉, 싸리나무, 산초나무 등 수많은 관목류와 약용으로 사용되는 피나물, 애기똥풀, 양지꽃 등 수많은 야생화가 산재하여 자연학습 관찰원으로 좋은 곳이다.
이곳에는 휴양림 숙박시설 외에도 텐트장, 취사장 등도 있어 단체야영지로 적당하다. 또한 피톤치드 성분이 함유된 통나무집과 산림욕장, 산책로 등이 잘 갖춰져 있다. 풋살경기장 등 체육시설도 있다. 등산코스는 블루코스와 레드코스가 있다.","<a href=""https://www.foresttrip.go.kr/indvz/main.do?hmpgId=ID02030002"" target=""_blank"" title=""새창 : 홈페이지로 이동"">https://www.foresttrip.go.kr</a>"
가리왕산,127508,자연,자연관광지,산,http://tong.visitkorea.or.kr/cms/resource/68/2987668_image2_1.png,강원특별자치도,128.5634777835,37.461826298,"우리나라 명산의 하나인 가리왕산은 강원도 정선군과 평창군에 걸쳐 있는 해발 1,561m의 산이다. 갈왕이 난을 피하여 숨어들었던 곳이라 하여 갈왕산이라고 불리다 일제강점기를 거치면서 가리왕산으로 이름이 바뀌었다고 전해진다. 가리왕산은 각종 수목이 울창하고 산삼을 비롯한 약초, 산나물이 풍부하다. 청명한 날에는 정상에서 동해를 관망할 수 있다. 회동계곡은 용탄천의 발원지며 맑은 물에는 천연기념물인 열목어가 서식하고 있고 주변에는 봄에는 철쭉이 만발하고 가을에는 단풍, 겨울에는 백설의 은세계를 이루어 4계절 장관을 이루고 있다. 가리왕산 8경이 전해질 만큼 경관이 수려하고 백두대간의 중심으로 주목 군락지가 있어 산림유전자원보호림과 자연휴양림으로 지정되는 등 경관과 생태적으로 가치가 큰 점에서 산림청 100대 명산 중 하나로 선정되었다. 
가리왕산에서는 매년 여름마다 가리왕산 뮤직페스티벌이 열리고 겨울에는 스키장과 리조트가 운영되고 있다. 등산객들에게도 인기 있는 장소로 많은 사람들이 찾는 강원도의 대표적인 관광지 중 하나이다. 주변에 천연기념물로 지정된 화암동굴, 옛 탄광 터를 예술공간으로 재탄생시킨 삼탄아트마인, 강원최대규모 스키장과 카지노를 갖춘 하이원리조트, 스카이워크와 짚와이어 등 다양한 관광지가 있어 함께 둘러볼 만하다.","<a href=""https://www.jeongseon.go.kr/tour/jeongseontour/attractions"" target=""_blank"" title=""새창: 정선군 문화관광 홈페이지로 이동"">http://www.ariaritour.com</a>"
가리왕산가든,2801756,음식,음식점,한식,http://tong.visitkorea.or.kr/cms/resource/52/2801752_image2_1.jpg,강원특별자치도,128.4403251905,37.4546831081,Unknown,Unknown
가리왕산이야기 펜션,582215,숙박,숙박시설,펜션,http://tong.visitkorea.or.kr/cms/resource/09/582509_image2_1.jpg,강원특별자치도,128.5773915547,37.4241170266,가리왕산 자연휴양림 입구에 자리한 가리왕산이야기 펜션은 가리왕산을 병풍처럼 두르고 2만여 평방미터의 대지에 조성되어 있다. 유럽식 고급 목조 주택으로 지어진 펜션동과 50여 년 이곳을 지켜온 고즈넉한 초가집을 개조해 만든 다실과 사장님께서 손수 황토로 지은 다실이 운영 중이다. 펜션동 본체는 총 네 개의 객실로 이루어져 있으며 깔끔한 인테리어와 사장님의 감성이 고스란히 담긴 예술 작품들로 꾸며져 가족과 연인들을 위한 공간으로 손색이 없다. 단체 이용객들을 위한 펜션동 별체는 복층으로 이루어져 있고 10여 명이 둘러앉고도 남을 널찍한 거실과 감각적인 인테리어의 주방이 눈에 띈다. 1층 침실과 2층 침실로 구성되어 있고 노래방 시설을 비롯하여 대형 TV 등이 마련되어 있다. 부대시설로는 황토로 잘 지은 황토방과 푸른 잔디밭에 멋지게 꾸며진 야외무대가 있다.,"<a href=""http://www.mtvill.com"" target=""_blank"" title=""새창 : 가리왕산이야기 펜션 홈페이지로 이동"">http://www.mtvill.com</a>"
